individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Blacky,2014-09-01 15:30:14.001,-5.7744533,36.214116,48.6
Blacky,2014-09-01 15:35:10.000,-5.7744487,36.2141123,50.9
Blacky,2014-09-01 15:40:12.001,-5.7744455,36.2141117,51.3
Blacky,2014-09-01 15:50:09.000,-5.7744483,36.2141209,51.6
Blacky,2014-09-01 16:00:46.001,-5.7744196,36.2141486,51.0
Blacky,2014-09-01 16:05:06.001,-5.7744242,36.2141531,49.9
Blacky,2014-09-01 16:10:13.999,-5.774412,36.2141452,51.0
Blacky,2014-09-01 16:15:17.001,-5.774439,36.2141881,41.4
Blacky,2014-09-01 16:20:39.998,-5.7743005,36.2142379,-158.2
Blacky,2014-09-01 16:25:17.000,-5.7743989,36.2141396,50.1
Blacky,2014-09-01 16:30:54.998,-5.7745266,36.2142534,59.8
Blacky,2014-09-01 16:35:11.000,-5.7743988,36.2141346,49.7
Blacky,2014-09-01 16:40:10.000,-5.7744157,36.2141327,46.8
Blacky,2014-09-01 16:45:08.998,-5.7744162,36.21412,48.9
Blacky,2014-09-01 16:50:12.000,-5.7754387,36.2144052,45.2
Blacky,2014-09-01 16:56:00.998,-5.7759247,36.2148409,52.1
Blacky,2014-09-01 17:00:19.001,-5.7759425,36.2148641,54.4
Blacky,2014-09-01 17:05:13.998,-5.7759025,36.2148485,49.1
Blacky,2014-09-01 17:10:16.999,-5.7759171,36.2148316,44.4
Blacky,2014-09-01 17:15:12.999,-5.7758875,36.2148249,46.2
Blacky,2014-09-01 17:20:14.998,-5.7759247,36.2148346,43.8
Blacky,2014-09-01 17:25:30.998,-5.7760504,36.2148887,51.3
Blacky,2014-09-01 17:32:11.000,-5.7761139,36.2149389,52.2
Blacky,2014-09-01 17:35:12.999,-5.7760621,36.2147062,33.9
Blacky,2014-09-01 17:40:19.999,-5.7843373,36.214888,43.6
Blacky,2014-09-01 17:45:17.999,-5.7842907,36.2148503,44.3
Blacky,2014-09-01 17:50:12.999,-5.7847073,36.2151963,46.9
Blacky,2014-09-01 17:55:16.000,-5.7849876,36.2154109,42.3
Blacky,2014-09-01 18:00:12.001,-5.7854799,36.2158416,51.1
Blacky,2014-09-01 18:00:20.998,-5.7854937,36.2158591,47.1
Blacky,2014-09-01 18:05:13.000,-5.7859175,36.2161818,47.7
