individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Betty,2014-09-01 18:00:23.000,3.0940661,42.2793386,89.3
Betty,2014-09-01 18:00:34.000,3.0954099,42.2794326,79.5
Betty,2014-09-01 18:05:06.000,3.1094453,42.2841352,46.9
Betty,2014-09-01 18:10:06.000,3.1094563,42.284144,55.9
Betty,2014-09-01 18:15:06.000,3.1094692,42.2841418,54.7
Betty,2014-09-01 18:20:06.000,3.1097392,42.2844973,55.5
Betty,2014-09-01 18:25:06.000,3.1097379,42.2845039,54.4
Betty,2014-09-01 18:30:06.000,3.1097788,42.2845499,48.5
Betty,2014-09-01 18:35:06.000,3.1097794,42.2845387,48.4
Betty,2014-09-01 18:40:06.000,3.1097705,42.284541,49.2
Betty,2014-09-01 18:45:06.000,3.1097581,42.2845395,49.2
Betty,2014-09-01 18:50:06.000,3.1097523,42.2845514,49.1
Betty,2014-09-01 18:55:06.000,3.1097315,42.2845243,51.7
Betty,2014-09-01 19:00:06.000,3.1097682,42.2845057,56.4
Betty,2014-09-01 19:05:06.000,3.109762,42.2845125,57.7
Betty,2014-09-01 19:10:06.000,3.1097544,42.2845011,58.1
Betty,2014-09-01 19:15:06.000,3.1097481,42.2844928,56.3
Betty,2014-09-01 19:20:06.000,3.1097667,42.2845258,51.4
Betty,2014-09-01 19:25:06.000,3.1097558,42.2845102,53.7
Betty,2014-09-01 19:30:06.000,3.1097589,42.2845302,47.2
Betty,2014-09-01 19:35:06.000,3.1097461,42.2845185,46.6
Betty,2014-09-01 19:40:06.000,3.1097497,42.2845066,52.2
Betty,2014-09-01 19:45:06.000,3.1097288,42.2845044,48.7
Betty,2014-09-01 19:50:06.000,3.1097421,42.2845104,52.3
Betty,2014-09-01 19:55:06.000,3.1097283,42.2845163,51.7
Betty,2014-09-01 20:00:06.000,3.1097331,42.2844898,54.6
